y_test,y_pred_test,split
41.0004,57.142654,4
29.66796,40.910774,4
73.37872,79.22985,4
3.65187,50.982388,4
82.11644,74.001305,4
44.14897,39.173843,4
40.50898,51.079285,4
27.55774,29.353056,4
88.15133,87.91464,4
71.64873,77.361755,4
72.17656,61.590725,4
71.05463,65.58396,4
93.86289,86.962036,4
12.05203,12.428832,4
98.11207,90.0954,4
2.03082,38.45731,4
108.23162,110.58349,4
75.99433,80.41054,4
69.95524,71.56683,4
14.63135,18.683645,4
119.27915,112.719696,4
50.44274,45.811478,4
55.24741,68.53629,4
7.64326,17.043478,4
79.98554,86.91313,4
9.80503,23.74169,4
118.597,78.138115,4
59.73105,38.049137,4
107.13912,96.18279,4
73.83854,67.70993,4
62.26722,71.6372,4
36.3086,59.392326,4
96.60145,85.33818,4
20.94967,13.70135,4
76.62513,76.74249,4
84.50662,82.33984,4
136.25661,118.79374,4
69.2368,37.680546,4
82.13907,86.06444,4
41.49055,67.75536,4
56.08044,71.100365,4
50.73658,56.39511,4
92.57407,88.53107,4
63.61408,63.115265,4
31.26325,59.515335,4
79.49299,55.002262,4
67.67369,54.40078,4
16.24994,37.303234,4
86.83481,78.915215,4
61.32974,55.838356,4
90.16336,85.596634,4
109.11145,102.79179,4
114.88984,113.85158,4
14.61103,40.99446,4
88.86289,81.054436,4
13.3791,21.16514,4
90.06307,72.074875,4
67.10328,44.90782,4
107.59448,97.73439,4
78.02915,76.414314,4
88.47175,99.518906,4
70.8898,74.80628,4
116.7682,92.90716,4
29.50746,16.851713,4
80.2297,53.66291,4
48.0413,35.263264,4
115.98983,98.57738,4
88.64144,74.6131,4
63.43909,61.714764,4
16.20509,32.647976,4
83.43438,72.24233,4
38.69856,37.183773,4
85.139,70.42442,4
28.10542,24.031492,4
84.53605,103.82981,4
23.89141,91.99502,4
106.23237,95.571465,4
53.8501,41.63946,4
120.93073,118.01029,4
90.70257,81.691605,4
74.15325,81.03721,4
11.20562,21.293821,4
69.24322,79.84727,4
18.37855,50.595375,4
98.36049,93.68289,4
63.24601,53.2588,4
113.36076,99.38427,4
38.31495,37.596573,4
67.30093,75.59245,4
75.16771,84.455666,4
118.46001,108.56362,4
58.7651,51.187542,4
108.03641,96.07698,4
93.54958,87.81766,4
98.89149,73.16691,4
96.52108,73.543274,4
54.60464,75.81033,4
13.60153,22.549734,4
102.92348,77.98735,4
84.72515,66.84119,4
68.03905,74.60029,4
33.62427,52.30205,4
81.56149,72.11413,4
32.45085,16.5707,4
73.09365,60.091133,4
47.53041,36.799896,4
81.23958,77.737015,4
38.50192,30.279875,4
106.6118,108.19475,4
35.17014,49.384533,4
93.95765,87.89087,4
77.2068,74.50595,4
45.94167,51.920288,4
26.22351,29.16369,4
58.14726,65.07822,4
11.38082,31.079132,4
42.08485,47.99094,4
30.87809,34.293755,4
53.9283,61.54894,4
51.92638,50.1737,4
72.47651,72.64398,4
72.15112,59.75896,4
47.137,50.265,4
24.34199,23.462809,4
115.69208,101.6091,4
85.53797,56.206345,4
67.82513,78.58985,4
65.07418,52.249004,4
79.85276,80.53338,4
69.13749,66.85435,4
70.36567,65.84478,4
76.71488,78.78329,4
90.03351,68.22875,4
19.84637,21.781923,4
88.94755,92.31,4
35.3654,28.246153,4
120.96398,112.51354,4
21.76171,23.294035,4
69.81559,60.913235,4
6.49301,47.40026,4
77.55569,87.193924,4
37.93568,32.958313,4
101.17131,100.46795,4
10.12124,39.368633,4
89.02953,95.15414,4
61.0269,54.03413,4
61.01967,89.14784,4
25.73558,50.782143,4
82.28372,84.31356,4
25.06612,21.685251,4
97.39965,87.88998,4
36.47628,40.113705,4
72.78142,68.24525,4
8.50941,29.087576,4
95.01838,93.99114,4
26.6352,37.603092,4
124.76376,109.53429,4
95.32706,77.33654,4
60.23049,74.103806,4
6.17397,15.497798,4
38.56238,41.376945,4
81.14843,73.01394,4
44.02077,67.95159,4
38.56469,56.626854,4
57.83206,56.765224,4
20.31833,52.363678,4
87.37578,85.50591,4
7.79173,9.184455,4
67.47898,69.83781,4
9.07569,45.104748,4
92.855,83.328896,4
49.76283,38.014362,4
72.89855,65.45797,4
9.56505,22.045614,4
62.70904,54.727406,4
98.51324,87.82365,4
78.73641,96.67537,4
50.17598,54.463627,4
98.51969,100.836876,4
66.22909,55.999477,4
86.93565,73.48436,4
57.85313,54.806454,4
49.17355,66.50291,4
16.38494,22.7428,4
70.86852,76.60259,4
52.72264,60.049202,4
112.8793,103.10863,4
45.26861,41.83511,4
89.65177,70.2825,4
61.00025,65.941376,4
59.33646,64.904045,4
73.96705,64.622826,4
53.72143,46.908657,4
33.18551,43.248093,4
98.08204,95.44613,4
62.04654,74.3347,4
87.83681,76.1529,4
87.2616,75.76807,4
64.54968,62.25005,4
4.49739,23.00862,4
81.33059,77.62958,4
85.15048,82.06641,4
80.33276,81.898994,4
40.64604,40.039043,4
36.77476,40.221985,4
18.00501,30.348114,4
83.1756,67.01733,4
57.09543,26.730627,4
83.66054,93.76479,4
19.0703,45.845726,4
73.75235,73.00365,4
24.608,13.275809,4
84.75938,65.603195,4
84.75679,40.88203,4
48.52575,57.1417,4
8.45976,13.478351,4
32.16266,69.980804,4
30.0238,62.969,4
65.53158,75.25005,4
44.87153,54.002098,4
96.93509,99.8521,4
-0.15782,31.55606,4
80.49606,74.36909,4
37.77638,40.640625,4
87.61625,83.15909,4
65.8527,62.477665,4
91.38537,90.14286,4
77.22499,72.8079,4
81.55288,74.230354,4
25.48938,28.60679,4
68.05336,76.69668,4
20.11491,40.273376,4
66.8414,101.0455,4
37.1319,42.80114,4
59.61195,57.497826,4
8.00275,55.323902,4
92.37479,85.29428,4
40.88851,42.33582,4
59.65459,66.11749,4
92.38668,89.00478,4
116.34841,95.49883,4
86.92866,68.287285,4
45.58404,65.49778,4
27.14969,39.78631,4
113.29504,113.77196,4
47.40516,47.84122,4
97.21306,59.10542,4
97.14411,65.8858,4
28.1854,54.285954,4
13.74402,42.860126,4
68.6292,80.1219,4
47.26717,59.211052,4
83.74418,101.31793,4
60.29087,61.20926,4
112.89602,95.10926,4
41.74613,19.896997,4
49.13575,67.322845,4
23.26647,48.32175,4
68.34474,78.80268,4
5.1785,35.0562,4
100.01282,81.23876,4
88.52239,76.45161,4
87.5579,87.64418,4
12.99289,16.93183,4
90.14167,88.45043,4
71.31145,64.09958,4
74.80778,65.3229,4
36.79883,19.543756,4
75.99478,91.804924,4
14.12776,37.59546,4
42.2813,49.758884,4
29.39818,34.55425,4
74.30884,77.18295,4
46.14984,45.54083,4
62.05624,75.702385,4
54.58393,60.19018,4
70.90907,74.1955,4
21.26596,19.007002,4
72.74913,78.64878,4
5.75593,22.0981,4
106.23003,91.10121,4
23.03455,19.66931,4
81.92581,74.804565,4
18.17614,37.095383,4
86.4223,73.74475,4
97.19267,89.13471,4
78.65953,84.22436,4
11.1113,22.709211,4
66.49092,54.090427,4
64.6734,49.267708,4
103.98368,91.495674,4
89.15618,69.47601,4
68.69527,75.92966,4
70.32781,72.76486,4
95.98513,100.56467,4
78.23737,74.161804,4
80.71551,79.96352,4
16.19683,35.31537,4
79.21442,73.615654,4
59.37154,55.59923,4
64.70031,67.98452,4
10.70217,35.609493,4
76.05064,94.35528,4
13.55033,28.640768,4
75.80578,87.04448,4
72.0461,68.75242,4
86.19519,98.61871,4
9.18506,29.237326,4
66.72497,73.301895,4
55.38141,46.484818,4
112.89103,74.00729,4
31.70317,22.463793,4
68.81841,69.35861,4
10.54427,11.622252,4
98.11514,87.742294,4
78.33294,101.16313,4
60.55095,52.06728,4
37.59439,49.85366,4
71.99228,79.85068,4
41.20292,46.949837,4
91.18558,98.88461,4
23.89006,32.628628,4
91.36489,94.848564,4
71.06646,68.88815,4
93.03229,87.01696,4
67.59641,64.19503,4
69.89804,99.07408,4
13.2138,42.9314,4
78.56189,81.7969,4
62.92818,68.94571,4
108.94954,87.3697,4
113.62908,77.679665,4
71.32407,75.03204,4
5.87994,13.158076,4
61.66548,70.97357,4
15.38541,32.667793,4
75.98893,99.539474,4
40.74781,50.99171,4
105.27674,120.562386,4
52.07012,77.325676,4
29.83987,62.969,4
32.0926,69.980804,4
94.74606,94.378586,4
4.28187,38.945812,4
71.28865,93.34926,4
4.0143,15.668841,4
72.50317,75.93888,4
15.70563,15.289706,4
87.78411,74.61714,4
17.1588,31.079725,4
80.97198,83.234535,4
16.06611,27.486166,4
50.68443,58.70758,4
31.62083,31.590698,4
76.5018,73.475266,4
29.88015,29.367113,4
81.07093,86.956566,4
27.6199,26.75022,4
63.27489,71.84867,4
57.43736,60.39248,4
65.05323,65.648636,4
13.05165,8.723166,4
66.24531,59.922333,4
28.43338,24.410433,4
63.88497,64.21509,4
17.22299,24.18603,4
51.51584,54.814472,4
20.28476,33.09735,4
99.73533,98.01628,4
76.87393,75.40807,4
58.30017,76.20268,4
32.46169,49.52066,4
125.1762,117.567154,4
17.42711,20.836046,4
49.63174,52.924374,4
29.67438,31.099308,4
84.17215,71.613716,4
85.91796,78.755196,4
68.66957,62.312283,4
46.0648,42.092735,4
64.38105,73.92418,4
71.93367,79.93486,4
60.67841,71.39595,4
37.00148,40.699635,4
86.26776,62.453533,4
75.07574,47.151123,4
80.88659,89.63899,4
47.73537,43.423256,4
128.20135,89.92585,4
51.95781,18.369715,4
112.40486,99.34033,4
78.00791,71.005486,4
120.9798,97.29018,4
33.57992,27.248434,4
70.90752,98.31072,4
9.00722,27.556757,4
82.50278,102.63001,4
18.12146,28.402628,4
103.31515,85.744286,4
54.85031,31.749357,4
68.09829,72.69223,4
49.31898,45.29356,4
86.63086,82.16361,4
8.86196,33.698227,4
89.69318,88.746414,4
22.21396,13.06367,4
92.41055,83.10109,4
27.55408,18.721914,4
80.78496,85.01169,4
73.74519,65.454834,4
88.04332,92.27992,4
10.27416,26.00826,4
63.73589,66.584755,4
10.24246,19.075937,4
53.17331,53.03845,4
26.46732,31.616941,4
43.64771,46.30565,4
33.04249,33.165573,4
58.05024,54.977596,4
90.83306,79.54101,4
99.2734,78.015144,4
55.77674,33.133408,4
91.67416,69.818565,4
80.01406,63.31568,4
81.6561,87.75142,4
12.28589,23.826971,4
96.43478,86.47698,4
55.88062,68.24441,4
119.30315,110.41863,4
60.65222,48.767124,4
114.88066,110.57735,4
48.82988,46.81213,4
85.66028,77.30576,4
33.45288,60.49051,4
68.07525,69.484276,4
44.92886,54.014343,4
68.86085,77.7926,4
3.42035,31.069633,4
94.49189,94.674324,4
48.53996,54.762638,4
69.96076,74.3617,4
3.7964,15.091887,4
73.63168,58.170288,4
6.97082,27.636019,4
94.91127,93.28534,4
3.99917,7.697615,4
85.38063,87.22159,4
28.07574,41.419796,4
67.17533,70.29483,4
3.47495,14.689605,4
77.29812,78.49657,4
12.32421,13.465007,4
93.50149,90.10626,4
33.16926,35.189625,4
45.65303,65.93387,4
70.65,81.41178,4
69.36528,75.661316,4
9.45387,30.88963,4
60.00004,59.975227,4
37.46712,38.04304,4
77.72595,73.42112,4
79.5287,70.10221,4
102.56127,82.73558,4
73.14776,68.711914,4
82.77701,72.45828,4
32.6327,21.523813,4
104.03988,91.73214,4
86.09484,61.326782,4
61.22445,65.885826,4
74.47114,73.82287,4
74.94034,70.3832,4
14.02968,15.0752325,4
75.46307,69.051254,4
30.70065,28.329504,4
114.72656,105.72641,4
83.07292,64.809555,4
116.63195,86.12504,4
66.56154,59.574276,4
70.0526,75.05071,4
48.15157,60.19377,4
156.05984,102.36439,4
78.86455,45.755177,4
85.85362,86.06054,4
65.86092,62.069176,4
41.87465,65.72687,4
58.88101,43.729317,4
89.34733,95.957115,4
47.99912,35.53454,4
87.17745,81.653625,4
68.83123,56.290806,4
58.90825,62.501633,4
29.23843,22.711042,4
80.9905,78.00761,4
77.13721,63.667442,4
74.32552,72.90672,4
3.29703,17.909544,4
61.86352,102.659454,4
20.82466,40.16557,4
117.97858,98.11216,4
45.46701,24.591055,4
95.72947,76.8373,4
52.79723,41.20217,4
111.06706,105.621796,4
9.18598,17.856466,4
108.91013,107.079605,4
79.23582,79.93865,4
46.18858,66.64221,4
10.91869,41.96213,4
77.26225,72.39832,4
56.79002,65.68528,4
95.47978,83.3519,4
79.93049,68.82644,4
67.10608,61.608715,4
26.26538,42.331757,4
56.43231,57.244293,4
37.22462,37.451687,4
58.17926,58.99248,4
35.46884,31.679144,4
101.09333,87.09254,4
77.44681,75.30788,4
103.58993,104.8123,4
53.85324,62.761803,4
62.5262,67.23964,4
72.08459,73.34523,4
89.54472,86.971924,4
61.44344,67.36416,4
79.30715,83.87467,4
10.53368,76.11748,4
29.47738,45.31197,4
74.08884,68.08519,4
75.87859,74.87467,4
45.49295,47.88331,4
44.73488,44.13694,4
31.94955,36.364544,4
66.63577,81.49007,4
2.30876,10.9739485,4
67.13162,75.97448,4
5.88983,30.156897,4
80.76038,80.12447,4
48.30316,55.668053,4
67.17715,58.552685,4
95.5717,83.38059,4
70.21031,73.33719,4
28.56804,37.411343,4
92.11257,101.316864,4
14.89324,22.392427,4
100.63862,95.09536,4
64.26873,60.41065,4
56.80752,57.883305,4
44.97543,41.610188,4
88.13821,88.13885,4
28.01845,30.544628,4
32.16845,39.50885,4
66.78566,57.126266,4
88.88618,84.76119,4
49.95858,59.466286,4
139.50471,109.29862,4
122.89343,68.62033,4
67.21555,64.69461,4
44.60794,46.067574,4
89.68199,82.68691,4
99.17612,98.132744,4
75.28154,93.24776,4
61.4075,73.74414,4
101.817,93.76825,4
62.12601,54.272076,4
78.55866,81.51897,4
25.1196,29.22252,4
87.38137,87.50665,4
49.36016,53.516697,4
90.56635,75.26046,4
73.66002,69.21695,4
72.17442,72.52326,4
47.62863,52.17061,4
75.79605,84.985405,4
95.41237,78.05457,4
68.39141,71.27198,4
53.03862,60.31543,4
86.21538,85.18854,4
17.97378,22.478052,4
54.87344,64.27269,4
34.07456,59.390526,4
70.95481,64.96717,4
31.22509,33.41122,4
105.46735,90.01508,4
70.74169,51.9469,4
98.04276,82.16466,4
88.11309,52.827343,4
56.12148,61.54797,4
58.77527,66.79162,4
66.70821,81.718864,4
63.88156,75.00947,4
121.58908,115.81988,4
89.64977,73.82141,4
130.44334,108.70211,4
53.22493,52.1192,4
118.53584,95.24257,4
52.61921,32.01669,4
65.85179,77.87701,4
48.37409,37.710487,4
134.50452,121.53996,4
79.83834,57.39751,4
65.49816,67.29889,4
56.1059,53.312725,4
48.08665,54.181118,4
20.93052,43.48652,4
85.13134,57.193684,4
23.12369,35.571133,4
52.56926,54.675095,4
25.89365,34.186676,4
104.5156,101.647255,4
70.79802,59.036667,4
109.44844,112.79423,4
82.28719,81.42031,4
79.06543,75.705246,4
48.33574,51.22831,4
114.48725,84.572685,4
30.81347,14.045001,4
70.9377,68.089966,4
70.65848,69.836,4
81.02527,74.99497,4
19.22635,23.894312,4
86.9767,76.49431,4
52.77049,27.258383,4
130.13874,96.64015,4
0.77093,8.073947,4
82.88361,82.4419,4
13.89737,49.624508,4
103.47879,81.99402,4
82.85032,65.55495,4
55.81632,52.386204,4
22.62503,32.181286,4
75.15015,80.35508,4
61.97107,33.307983,4
59.18647,63.271282,4
35.64254,30.35748,4
95.96709,106.8423,4
9.23889,4.890372,4
64.066,72.89683,4
37.71438,32.30529,4
92.00947,105.667435,4
3.06742,34.064045,4
67.04638,74.329636,4
43.86014,59.469707,4
72.76991,64.18015,4
34.78246,29.72603,4
72.84335,70.8869,4
73.56275,67.12209,4
114.23662,112.62659,4
89.27224,78.66193,4
72.87887,68.07747,4
45.56084,40.79191,4
127.12143,99.175735,4
91.93112,65.474106,4
73.22597,75.86027,4
79.6117,73.56456,4
58.27804,61.62756,4
11.76699,33.86484,4
141.9353,111.11712,4
47.60379,50.368023,4
47.40814,63.162437,4
46.8124,63.162437,4
96.09487,74.48828,4
26.219,15.482902,4
38.07829,45.908195,4
63.62308,62.81048,4
79.52641,77.596436,4
17.16888,15.352786,4
100.92803,120.75358,4
27.75872,43.832214,4
114.14236,105.3292,4
96.23421,73.7508,4
58.6963,47.06822,4
73.30239,54.82794,4
45.76179,52.29165,4
37.79052,36.68839,4
87.54266,73.96105,4
28.49849,18.617361,4
71.63307,73.01464,4
68.32452,63.538185,4
115.63544,92.356094,4
59.04479,36.34393,4
73.21639,83.87821,4
62.79444,69.843994,4
71.59474,68.47183,4
51.97426,55.76769,4
93.92511,105.6886,4
54.32243,65.34667,4
97.28726,92.69394,4
54.2612,66.44699,4
86.1687,92.49445,4
11.36675,30.734657,4
72.50158,70.32255,4
8.90742,16.60916,4
31.75537,68.716034,4
8.36828,26.29111,4
59.0015,70.35178,4
12.84566,22.188921,4
90.55067,98.56513,4
6.25011,8.402736,4
93.92745,74.13813,4
3.5482,4.5094132,4
75.89178,92.81234,4
44.69415,64.75003,4
117.07948,80.68203,4
57.93654,34.548313,4
99.98873,92.65896,4
92.17988,66.36856,4
97.36176,80.80198,4
72.49909,73.00459,4
67.91324,74.24385,4
20.52356,30.25078,4
45.00931,54.05719,4
48.87308,54.05719,4
99.3929,90.41728,4
32.00488,30.778324,4
93.99969,95.84592,4
99.38691,84.78306,4
63.2287,53.327785,4
82.09476,82.569214,4
54.94948,60.29091,4
71.76303,53.461643,4
65.56274,80.01412,4
26.94318,17.81058,4
121.58583,67.6064,4
63.87532,38.69646,4
91.93067,81.79052,4
112.08074,103.057785,4
75.1774,79.23611,4
68.67112,60.255672,4
66.63123,64.40779,4
58.99192,31.234964,4
79.65611,74.8249,4
79.69062,76.45833,4
74.81451,80.15785,4
35.33566,35.07031,4
47.52506,62.15349,4
25.79442,52.808735,4
109.87737,107.26333,4
34.50074,38.29876,4
73.64589,59.94005,4
96.23883,85.797676,4
72.39152,72.124794,4
34.49613,28.622175,4
70.68609,71.91567,4
37.46878,47.224037,4
99.16737,69.03822,4
99.59434,71.49446,4
100.47066,65.44284,4
85.26208,82.07327,4
84.33413,79.72214,4
39.12808,23.041834,4
44.86406,56.64551,4
20.25224,34.679222,4
103.35322,91.2735,4
26.06269,25.591112,4
69.50316,61.974766,4
2.5953,19.692122,4
82.19194,85.95764,4
14.3525,35.38255,4
120.94409,107.7246,4
5.06857,10.742103,4
85.76345,84.29101,4
68.60832,62.15698,4
62.23998,71.339386,4
12.71767,15.346225,4
65.41418,63.81055,4
12.29932,10.015803,4
47.15394,63.513794,4
30.15983,40.633667,4
99.52951,95.120125,4
33.10485,18.70973,4
56.73517,81.34799,4
25.41583,38.470177,4
88.07715,93.880226,4
59.20283,60.55522,4
99.32114,80.583855,4
64.79986,56.37247,4
70.32545,74.78634,4
13.41411,14.817161,4
77.24247,77.79444,4
22.48321,22.977644,4
77.23626,81.640945,4
-5.63949,31.15149,4
73.26969,49.396317,4
75.51099,47.60736,4
63.39759,65.45639,4
57.62259,57.160168,4
108.58509,101.53057,4
35.10572,33.59502,4
105.09606,67.48214,4
79.43285,61.11068,4
116.53271,101.09607,4
20.17399,28.925913,4
77.85242,94.63092,4
41.40755,62.807083,4
83.67042,93.383804,4
77.18474,54.785038,4
72.42933,70.62029,4
65.3985,61.7567,4
71.25326,76.335625,4
57.47215,58.900127,4
76.76926,80.98358,4
70.07811,79.38157,4
59.91677,84.43721,4
86.07257,77.70041,4
51.74339,47.101093,4
82.12666,81.94067,4
80.67763,83.65944,4
46.47384,33.988937,4
111.08119,110.43142,4
61.39569,48.040318,4
92.24339,103.708694,4
72.59218,67.70714,4
91.58022,110.260475,4
20.71044,26.931261,4
95.12989,91.00048,4
74.59259,63.520638,4
123.0979,143.49734,4
9.22288,19.249628,4
49.81103,62.98683,4
12.21192,18.296804,4
37.40497,39.80382,4
83.68818,80.1663,4
65.44296,68.56751,4
2.4702,11.959407,4
98.8643,82.16249,4
33.82784,38.311237,4
67.03086,84.67315,4
0.27501,24.637484,4
94.5593,83.490746,4
70.54934,58.34809,4
118.97948,100.5659,4
52.77402,36.738052,4
86.82477,85.241905,4
52.91865,57.730602,4
83.4553,78.764915,4
72.76917,50.550343,4
102.04723,103.79641,4
12.04952,54.285076,4
123.63575,121.637276,4
97.3824,53.778587,4
59.41165,63.52932,4
12.79353,27.235815,4
113.91916,105.6798,4
4.11512,33.398373,4
56.79984,75.739655,4
26.86834,30.53406,4
128.18101,102.81913,4
18.17431,45.342396,4
69.29148,78.5914,4
14.85382,35.25849,4
98.05838,92.725235,4
97.57154,97.38013,4
63.91993,74.15845,4
17.27629,34.778866,4
70.14082,65.43114,4
61.40695,49.521347,4
129.03778,117.01188,4
20.66166,25.474203,4
71.88765,69.34392,4
10.67918,22.634474,4
56.24502,74.44019,4
23.63608,30.330212,4
92.98761,81.74685,4
75.22489,70.264465,4
49.27663,52.68994,4
38.0835,37.82888,4
87.61172,71.994865,4
57.375,40.26596,4
59.97,69.84626,4
64.51729,72.702126,4
85.86915,84.20153,4
67.98786,68.99371,4
105.15241,68.05663,4
105.73995,65.20915,4
73.96357,77.6702,4
50.99184,50.107464,4
55.9714,56.499783,4
73.10004,73.39452,4
91.38612,86.95052,4
63.40069,52.956352,4
87.95537,76.35465,4
104.84459,77.01299,4
88.14829,88.03076,4
68.70663,73.621925,4
44.4979,32.11416,4
12.07705,63.476624,4
84.89518,78.84712,4
96.78833,98.738686,4
58.68874,54.408676,4
10.37019,28.42747,4
67.25305,67.112625,4
77.90272,73.07182,4
92.93808,87.78908,4
18.14177,31.298796,4
85.97216,92.533104,4
16.08625,18.327051,4
83.89873,98.88191,4
22.62645,41.700012,4
65.05989,72.52858,4
98.26828,97.45222,4
131.95655,99.40118,4
70.26407,37.38758,4
101.1912,95.605255,4
101.65634,80.770874,4
129.22256,110.29495,4
106.16422,55.77755,4
92.21156,81.70789,4
23.04962,17.360464,4
45.54273,52.767345,4
25.44583,27.055079,4
86.26511,72.99311,4
64.9403,55.625786,4
54.67702,63.58227,4
28.91833,20.291475,4
120.21359,112.06313,4
52.92564,44.7472,4
80.07503,56.814205,4
89.7195,62.91951,4
144.05053,91.72445,4
68.49951,13.370479,4
62.44865,67.551735,4
11.65132,30.732044,4
79.55971,81.31261,4
0.05277,16.66545,4
76.408,58.743988,4
32.80088,12.920764,4
78.24511,93.81683,4
-8.37946,20.441778,4
68.71027,76.20193,4
54.30238,50.99703,4
60.42022,65.83307,4
8.74933,10.959765,4
67.54253,78.94492,4
59.31074,54.779373,4
81.04117,78.10749,4
71.09105,67.48711,4
91.14452,53.681133,4
4.29327,39.966747,4
66.93421,65.83334,4
7.27474,18.739439,4
61.29449,74.22577,4
10.87763,32.436653,4
69.70544,87.97832,4
38.35356,52.216686,4
49.86231,54.682957,4
26.09896,33.31792,4
51.67352,53.022274,4
32.97491,37.356323,4
100.81284,97.047195,4
60.4488,52.033966,4
86.41423,85.5824,4
16.56629,19.751898,4
81.19554,48.020443,4
113.51016,103.40777,4
62.8721,66.56935,4
40.43436,60.119987,4
72.94669,80.445045,4
77.36722,75.506134,4
92.30431,102.49227,4
5.47502,19.077188,4
117.8716,99.193436,4
35.40445,21.773493,4
90.22789,86.28908,4
10.05,10.858844,4
62.17595,56.269077,4
4.53684,13.591483,4
60.23467,47.081543,4
45.24574,49.65773,4
90.56606,96.89266,4
5.03208,13.729121,4
85.10984,77.19281,4
42.09401,34.163597,4
43.21498,50.185265,4
28.85792,30.921698,4
57.689,66.43082,4
16.8033,19.299112,4
113.95219,89.452255,4
49.30016,32.172287,4
53.39436,62.35409,4
11.92087,14.50294,4
108.96999,108.21954,4
90.30378,79.429016,4
108.57264,65.191025,4
6.82723,38.98723,4
129.54867,119.12396,4
21.79589,23.528833,4
70.66439,75.888504,4
74.13252,74.9112,4
73.4161,90.68117,4
37.66193,49.397106,4
59.73709,58.09265,4
37.24252,38.04336,4
99.52869,88.369644,4
41.32805,44.322117,4
104.01328,131.18245,4
47.32033,46.48175,4
89.0213,87.867485,4
56.51286,68.31548,4
75.01266,74.937004,4
1.3384,12.296195,4
66.43868,69.05311,4
43.81155,42.133568,4
73.76254,81.34451,4
51.68615,29.901876,4
67.99825,69.6272,4
21.77881,36.966003,4
58.3641,68.89457,4
36.31761,41.76011,4
89.85045,108.674805,4
5.49738,20.601637,4
57.36863,64.09794,4
10.81196,24.634699,4
53.79096,57.4064,4
36.38116,43.422504,4
69.4695,81.56056,4
60.68063,54.278545,4
80.06572,80.790726,4
12.78175,14.470149,4
65.29703,65.0828,4
71.73827,77.80951,4
77.98807,74.351234,4
65.27024,61.315086,4
62.77804,65.98765,4
50.77916,37.55395,4
82.76798,78.135284,4
88.75568,82.13736,4
49.69156,57.81651,4
29.97032,24.520414,4
36.21077,51.490932,4
53.84295,70.4792,4
100.13886,95.56321,4
76.24194,64.156296,4
52.02122,52.444588,4
63.89039,65.96597,4
94.89021,70.19901,4
107.85813,59.241405,4
80.59345,93.54975,4
69.1911,59.228947,4
78.55996,87.90086,4
2.0522,9.8159895,4
111.46466,108.77663,4
50.44934,28.488932,4
67.79231,70.32366,4
53.79331,64.02411,4
71.89145,79.98838,4
5.16998,25.076242,4
74.897,73.88717,4
78.36304,74.12184,4
84.7678,74.65424,4
70.91726,68.18404,4
98.5495,91.2728,4
82.29216,82.54667,4
44.47053,44.311092,4
72.77916,77.752754,4
76.96438,72.337456,4
23.01942,19.150347,4
44.31904,52.75926,4
32.5931,31.86127,4
69.17393,68.5725,4
30.81126,29.21245,4
108.88266,90.73157,4
10.31477,24.287462,4
93.65166,83.08783,4
37.88894,31.991463,4
93.33437,103.59744,4
8.21901,17.221388,4
68.33911,65.980225,4
59.5281,55.6719,4
71.99233,53.300594,4
56.63308,38.440662,4
67.85655,71.95218,4
4.27125,-2.19716,4
59.32921,79.81683,4
44.65988,52.888203,4
83.91465,75.871704,4
81.12296,59.586575,4
70.37099,69.11788,4
50.49291,53.609703,4
84.09543,92.7899,4
28.96081,34.691753,4
43.71552,60.959023,4
52.81955,55.970295,4
89.51367,94.06671,4
12.6592,13.263995,4
93.41866,82.75074,4
97.92974,81.45849,4
85.17828,83.69826,4
23.93045,17.212214,4
60.34026,66.23001,4
67.21821,75.01572,4
85.03642,86.065445,4
64.37896,70.15631,4
64.48174,78.74044,4
30.47477,34.208214,4
121.77911,108.52602,4
20.46,77.68851,4
79.55,83.79732,4
4.98027,12.560092,4
86.20256,62.89446,4
112.77728,64.706184,4
55.75639,60.623444,4
7.12968,14.14656,4
77.04575,73.737404,4
62.68286,58.017487,4
42.4097,45.270763,4
45.77563,38.02499,4
75.37904,77.73429,4
52.21542,62.20243,4
60.8341,67.14002,4
13.48492,48.189587,4
65.51214,69.81391,4
7.99043,14.627723,4
69.50486,64.19779,4
58.46967,52.539074,4
62.28277,60.60145,4
57.09447,48.690586,4
75.76697,75.192375,4
52.25543,53.01591,4
77.2017,58.16693,4
41.36183,51.820026,4
80.2663,88.50238,4
62.53562,48.89711,4
73.13625,80.98889,4
46.60637,61.09188,4
58.54715,48.637848,4
22.38184,31.623835,4
100.46361,89.2824,4
68.28004,66.60542,4
88.84008,93.49463,4
16.9836,19.012129,4
106.38236,96.227875,4
85.16839,78.44106,4
48.98218,53.857327,4
31.26433,26.696203,4
60.55445,78.17645,4
10.87807,28.218931,4
109.25308,104.407295,4
70.40061,42.74023,4
78.09444,82.44073,4
30.50143,25.55559,4
55.57752,60.599407,4
21.64334,22.010855,4
56.62052,52.32316,4
9.09612,37.1779,4
74.14901,54.387493,4
54.96198,54.829,4
61.79991,55.373108,4
61.6934,36.530647,4
33.56475,46.164505,4
23.75598,32.871094,4
86.72226,83.93912,4
92.84029,72.38008,4
76.75258,67.36908,4
31.64584,15.252532,4
74.69963,90.82326,4
21.92696,22.797445,4
52.84336,65.0667,4
24.4355,40.810726,4
34.95981,45.804058,4
8.09279,45.12335,4
104.25042,108.717865,4
18.47673,30.090197,4
36.59463,58.98862,4
19.41203,34.63253,4
